open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.24528301606005307,0.17626270411167583,0.2467485269810451,0.6562656490384281,0.5470638965916982,0.8978956390127373,0.1124107159275578,0.6998386229155458,0.034746218667375664,0.7541545505980184,0.15003110887950802,1.5726141078838174,0.9966329966329964,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.25103137750842525,0.1565408700011119,0.24999565565253673,0.5669552712981768,0.5659675048531043,0.8841005862669473,0.1276907667464583,0.7074771382463689,0.030355256938597655,0.7433520611570902,0.17308291242790416,1.5726141078838174,1.0269360269360268,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24960957811220638,0.055362424514575036,0.2513474821898138,0.5095257772698901,0.5472637535287603,0.8841005862669473,0.0020288517004400466,0.7074771382463689,3.965968006380999e-05,0.7433520611570902,0.0030136024877809755,1.5726141078838174,1.0269360269360268,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.24957401080472294,0.07147150345813316,0.25123892603633646,0.4712181812484104,0.5455372324383096,0.8841005862669473,0.0020288517004400466,0.7074771382463689,3.965968006380999e-05,0.7433520611570902,0.0030136024877809755,1.5726141078838174,1.0269360269360268,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24894183539807255,0.15409565716062315,0.24994149843831198,0.42695503419817393,0.5336358959381415,0.9084402381538517,0.16334234493250277,0.6940290478752016,0.026498445370083158,0.7633781134458758,0.17529910731890647,1.5726141078838174,1.0404040404040402,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2508359805430458,0.2902985933720722,0.2512524422689743,0.7832989126319067,0.5792809275213999,0.9162267385140002,0.18230718435734425,0.7203873050026894,0.054008434144251924,0.7757595294798753,0.30019839570456436,1.5726141078838174,1.0067340067340065,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2591709335034214,0.3749946337713467,0.2590023823576963,0.7158706284711209,0.584419711488362,0.9121784877412764,0.19402014262792597,0.7169445938676706,0.045714788186289705,0.7697957921606294,0.25055360030704443,1.5726141078838174,0.9999999999999999,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.2777777777777778,0.25
0.25965280355208764,0.28658584891352,0.2606597031882743,0.23996397069764888,0.5299726391410597,0.8738705471520918,0.18607114872659491,0.6875739644970413,0.05898430229981831,0.7336745569137247,0.27841687565817375,1.7800829875518671,0.983164983164983,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.28888888888888886,0.25
0.25301168780416367,0.3585207405018868,0.2548616692124175,0.22636183008783242,0.502697148271075,0.8585209296388485,0.2158857257994726,0.7084454007530931,0.042357803060516085,0.7166616228733834,0.2512611875250483,1.7800829875518671,0.9966329966329964,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.24222526933678432,0.1370245713077057,0.24703114905684037,0.37638914608402607,0.5065638880910307,0.8585209296388485,0.000659899702565809,0.7084454007530931,8.862498338281562e-05,0.7166616228733834,0.00381205691980245,1.7800829875518671,0.9966329966329964,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.2444268707882876,0.08014666721770826,0.24463735005562437,0.5095968576026194,0.5394017481530722,0.8585209296388485,0.000659899702565809,0.7084454007530931,8.862498338281562e-05,0.7166616228733834,0.00381205691980245,1.7800829875518671,0.9966329966329964,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24383309021565694,0.20189549303245974,0.24474410189700685,0.36971946929321664,0.54088832534559,0.8555759183785112,0.13203109755560846,0.6970414201183432,0.031080190839130883,0.7108327522006289,0.18581149065853378,1.7800829875518671,1.0269360269360268,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.23933360259322875,0.25955214746193644,0.24428679742732648,0.6606429126124567,0.5524594961190451,0.8649397777109147,0.15524423740318835,0.7278106508875741,0.05638167272270719,0.7151419060275522,0.17127661098273406,1.7800829875518671,1.067340067340067,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.24612249380697274,0.12388699295489031,0.24623828951073734,0.45446037036825304,0.550225568983481,0.8817527831724061,0.19113460655397535,0.7280258203335126,0.030630742160381676,0.7308851199326324,0.17399209521941877,1.7800829875518671,1.063973063973064,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.2450660406026858,0.1588021054983913,0.246038927261714,0.4338401896301951,0.5410967825472214,0.8632028593050503,0.16104903659610975,0.70242065626681,0.041078852232611034,0.7076551624320734,0.23442358628060114,1.7800829875518671,1.0606060606060606,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.24491871158842402,0.16411803881220957,0.24564579132991615,0.5551941415030116,0.5486909729057882,0.8738614294701714,0.1456712470666404,0.7114577729962346,0.022449428368857178,0.7182833120616835,0.13536443647652466,1.7800829875518671,1.0875420875420874,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.24436213531232412,0.06803063590064012,0.24622111393945856,0.5392251028198148,0.5465666340189536,0.8738614294701714,0.000506167125264424,0.7114577729962346,0.0,0.7182833120616835,0.0034021060256947244,1.7800829875518671,1.0875420875420874,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.2452455141291501,0.04922686306116634,0.24626191309193646,0.41431633054411243,0.5446362109931102,0.8738614294701714,0.000506167125264424,0.7114577729962346,0.0,0.7182833120616835,0.0034021060256947244,1.7800829875518671,1.0875420875420874,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.2451257162943211,0.06024305270338895,0.24628348543986017,0.5394591863592468,0.5468924062045724,0.8738614294701714,0.000506167125264424,0.7114577729962346,0.0,0.7182833120616835,0.0034021060256947244,1.7800829875518671,1.1178451178451176,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.24642742022133876,0.12958363004716403,0.24644926370632397,0.37489405580722335,0.5421293510888029,0.8749737866644782,0.10245805667206793,0.7203873050026894,0.056588187397527356,0.712095893475086,0.12220806966223847,1.7800829875518671,1.1178451178451176,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.2431779969623436,0.1748148976634199,0.24462149368361602,0.35078496197271125,0.5318782822209503,0.8588309308241471,0.11528104432875382,0.7158687466379774,0.03012434269803991,0.699069749082249,0.1610053061397538,1.7800829875518671,1.131313131313131,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.24081701230450256,0.14968942661825355,0.24282510426683845,0.5231949534251639,0.538895177945753,0.8722977470207973,0.09222133203352033,0.7261968800430338,0.027862863916338014,0.7174083235746899,0.15905810960730107,1.7800829875518671,1.1144781144781142,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.24212213902680108,0.19939762342738868,0.24243136641270144,0.3883664296111192,0.540057956069603,0.873059073461163,0.13591528533210814,0.7335126412049486,0.022385830711510908,0.7190267233325879,0.1888472713722362,1.7800829875518671,1.131313131313131,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.25555555555555554,0.25
0.24171467757119636,0.11363424836264073,0.24201292417758488,0.4931950000208646,0.5461205388717006,0.873059073461163,0.0006274799073525917,0.7335126412049486,0.0001061284176009217,0.7190267233325879,0.0021897942168301924,1.7800829875518671,1.131313131313131,1.0081825069450296,0.9394276483133408,1.0888229648372745,1.01826981246219,1.0303834575835058,1.1006515912046084,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.2407004884477683,0.0770247587779174,0.2420822581070331,0.5685337245845923,0.5447386961181615,0.873059073461163,0.0006274799073525917,0.7335126412049486,0.0001061284176009217,0.7190267233325879,0.0021897942168301924,1.7800829875518671,1.131313131313131,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24189206765705495,0.0993317838075334,0.24288842894950788,0.6669600810406336,0.5555632729732892,0.873059073461163,0.0006274799073525917,0.7335126412049486,0.0001061284176009217,0.7190267233325879,0.0021897942168301924,1.7800829875518671,1.1010101010101012,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.24444444444444444,0.25
0.24270996691198682,0.13058848406666984,0.2442451045365687,0.4483021832940083,0.5474366880977998,0.8702371509067535,0.13464938819401784,0.749757934373319,0.06325509409019069,0.7110597228983829,0.17416466664750874,1.7800829875518671,1.1010101010101012,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24274106970388654,0.19469531815532556,0.24485031001296131,0.7156609708411817,0.5561256315127561,0.8752290817582535,0.1444233464008929,0.766003227541689,0.053036587347306534,0.7194806647280957,0.21490281226287825,1.7800829875518671,1.067340067340067,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.24535206723441413,0.10980574134759155,0.24627418619698072,0.4779691482824239,0.5481421197339711,0.8646161000027353,0.14457145780402428,0.7433028509951587,0.03733509290852424,0.7096650044078369,0.18615713459133906,1.7800829875518671,1.0740740740740735,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.26666666666666666,0.25
0.24507124920420006,0.18167917463425956,0.24612042018869118,0.4695318888200869,0.5449929427331038,0.892488853633852,0.16203426720064046,0.7778375470683161,0.0579995494896678,0.7331219326061499,0.25250743530689057,1.7800829875518671,1.0202020202020199,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.23333333333333336,0.25
0.24689381328264817,0.03854208227423377,0.2469893888239425,0.5942847871073922,0.5539478127371315,0.892488853633852,0.00020915996911753058,0.7778375470683161,5.228874019586121e-05,0.7331219326061499,0.005799690655079239,1.7800829875518671,1.0202020202020199,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.24681002920686093,0.06565976034303282,0.2478656715638612,0.5466348747271926,0.5480936438835434,0.892488853633852,0.00020915996911753058,0.7778375470683161,5.228874019586121e-05,0.7331219326061499,0.005799690655079239,1.7800829875518671,1.0202020202020199,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
0.24953040736918888,0.2512353666202681,0.24980795086837504,0.7906175551480313,0.5674551372842351,0.8862022119496338,0.1425986435453103,0.7804195804195804,0.043758751717109044,0.7317272141156038,0.18991226346167248,1.7800829875518671,1.0134680134680134,1.048135364929709,0.689039727357107,0.9787540354244832,1.054204476709014,0.8349697946337313,0.7095915387576908,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.22222222222222224,0.0
