date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2023-01-21,22671.09,32657.60500465,21994.69247222222,75.09032212734583,390.5461758823391,326.566,3288.0,179.61,75408.0,390.315,474192.0,4.33,3.48,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-01-22,22789.34,25548.28914044,22892.758902777776,46.131426912054906,78.42735794462426,326.566,3288.0,179.61,75408.0,390.315,474192.0,4.33,3.48,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-01-23,22714.81,32380.77464386,22795.69990277778,53.31382988379199,8.37807648565043,329.141,3437845.0,179.63,4079255.0,394.363,64713990.0,4.33,3.52,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-01-24,22920.67,39180.10567306,22917.604569444444,49.47619903171242,33.23779490068273,329.18,2537162.0,180.1,3853413.0,392.531,46578115.0,4.33,3.4599999999999995,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-01-25,22636.19,38496.91631901,22814.50411111111,45.48449792129833,-52.904598616561394,330.423,3294355.0,180.99,5154483.0,394.658,68968624.0,4.33,3.4599999999999995,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-01-26,23062.36,30187.01702655,22895.345583333332,52.243016445421325,69.58968207622745,331.853,2324883.0,179.92,5042976.0,397.613,54619568.0,4.33,3.49,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,54.0,0.0,Neutral
2023-01-27,23011.37,27185.13487749,23004.01272222222,50.859056090056725,4.135656099603996,332.646,2296572.0,179.29,4488510.0,399.238,52532082.0,4.33,3.52,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
2023-01-28,23084.38,7466.33930339,23036.77125,46.32696626554384,5.03685720391483,332.646,12552.0,179.29,4800.0,399.238,845280.0,4.33,3.52,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-01-29,23029.56,20952.76361397,23146.97266666667,72.78624749094675,94.09595136063005,332.646,12552.0,179.29,4800.0,399.238,845280.0,4.33,3.52,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
2023-01-30,23744.34,34312.28644397,23487.623972222224,36.98294962256879,-10.987521232375306,330.267,2426938.0,178.52,3147660.0,395.387,58615280.0,4.33,3.5499999999999994,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-01-31,22836.03,22721.77475761,23065.204125,52.300858374291494,-78.82041308947389,332.842,2069789.0,179.3,3904002.0,398.982,62832063.0,4.33,3.52,299.17,254810.0,152688.0,66096.0,5415.443,547156.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-02-01,23127.15,20292.22416962,23048.34388888889,55.91501130567542,24.62929838983382,333.543,4546111.0,181.63,6987079.0,405.906,82242995.0,4.33,3.39,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-02-02,23735.97,16368.92138269,23484.33411111111,57.499186076262106,156.34543741364314,332.877,4154183.0,178.19,7502438.0,408.201,80000941.0,4.58,3.4,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-02-03,23497.29,14215.66842983,23659.209180555554,42.712587323623175,-38.580158941197475,331.702,5453577.0,173.53,10864474.0,405.295,68171611.0,4.58,3.53,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-02-04,23433.47,3567.13007478,23426.01958333333,47.76403466060267,-31.05450014805744,331.702,983640.0,173.53,7200.0,405.295,1127520.0,4.58,3.53,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,58.0,1.0,Greed
2023-02-05,23329.47,6574.34533251,23347.15073611111,33.91638032337506,-52.78191874308808,331.702,983640.0,173.53,7200.0,405.295,1127520.0,4.58,3.53,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,58.0,1.0,Greed
2023-02-06,22936.34,12149.944863140001,23035.969791666666,45.58176313448535,-75.84750416077289,332.191,2367993.0,173.92,5852545.0,404.773,46462832.0,4.58,3.6300000000000003,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-02-07,22763.42,9803.34759825,22924.954583333336,54.818577184779436,1.9581465209607816,334.052,3807899.0,174.52,6063954.0,408.506,72042594.0,4.58,3.67,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,54.0,0.0,Neutral
2023-02-08,23244.64,7693.59195866,23090.57061111111,44.55859162782286,25.43365513306132,332.994,2264274.0,174.3,3331944.0,405.205,57826908.0,4.58,3.6300000000000003,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,58.0,1.0,Greed
2023-02-09,22963.91,19277.239648,22894.173583333333,31.649821882628846,-116.45819445846412,329.891,2491403.0,173.18,4142802.0,400.902,63916238.0,4.57,3.67,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
2023-02-10,21800.62,12641.59512641,22184.76716666667,33.7714114335001,-208.64102086592143,331.597,2113184.0,173.57,2436201.0,402.045,56710949.0,4.58,3.74,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-02-11,21628.97,4695.91143894,21719.871375,52.70491997948082,-62.66632438794735,331.597,9600.0,173.57,10560.0,402.045,226008.0,4.58,3.74,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-02-12,21863.73,5990.68642903,21770.256402777777,59.63589069857537,28.891658867708582,331.597,9600.0,173.57,10560.0,402.045,226008.0,4.58,3.74,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-02-13,21789.79,13246.3049252,21814.854666666666,42.89280344754889,-34.23347524139687,335.08,1887836.0,172.58,3082795.0,406.418,50399406.0,4.58,3.72,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-02-14,21789.0,14879.72784164,21738.780055555555,61.12574668541572,43.704789245646076,333.268,2717786.0,172.45,4713299.0,405.364,72779582.0,4.58,3.77,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-02-15,22206.26,23427.35072192,22145.07827777778,71.70457533836841,184.5660901764871,334.551,1533781.0,170.7,4649765.0,408.122,47541057.0,4.58,3.81,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-02-16,24326.95,30034.93494269,23643.457097222225,68.89660321245017,488.19442905921125,329.94,2417639.0,170.4,3778357.0,401.159,66225622.0,4.58,3.86,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-02-17,23516.95,22795.35234631,24272.949875000002,49.80884084366289,-27.810727321747436,331.561,2436980.0,171.48,4193203.0,401.237,65002947.0,4.58,3.82,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-02-18,24577.6,6191.17379627,24327.477722222222,56.435403173807295,122.51131978538903,331.561,28992.0,171.48,14136.0,401.237,678552.0,4.58,3.82,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-02-19,24635.85,9733.21021005,24642.269680555557,50.7440684435079,32.274224612793205,331.561,28992.0,171.48,14136.0,401.237,678552.0,4.58,3.82,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-02-20,24278.81,13977.17943437,24598.65031944444,56.1501638279884,20.105466752694912,331.561,28992.0,171.48,14136.0,401.237,678552.0,4.58,3.9500000000000006,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,58.0,1.0,Greed
2023-02-21,24844.21,16495.25564236,24763.227055555555,47.36966986521091,2.557490773380323,325.432,2033970.0,170.76,3627835.0,393.713,63503646.0,4.58,3.9500000000000006,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-02-22,24454.08,17390.31077874,24403.9555,37.731350955056385,-156.43987075005484,324.598,2418586.0,169.53,3297815.0,393.634,66686903.0,4.58,3.93,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,59.0,1.0,Greed
2023-02-23,24184.9,16847.70433307,24081.884833333334,50.46606613757432,-20.82708081605036,324.981,4049726.0,169.74,4760577.0,394.53,81104804.0,4.58,3.8800000000000003,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-02-24,23943.32,20933.97488913,23940.105083333332,35.450549472692124,-105.998972767892,321.656,2901122.0,168.42,4764912.0,390.226,87385662.0,4.58,3.9500000000000006,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-02-25,23186.88,5937.43847794,23333.84926388889,37.89633971339684,-159.71346247871512,321.656,15816.0,168.42,33648.0,390.226,677424.0,4.58,3.9500000000000006,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-02-26,23159.71,6063.45918348,23110.381583333336,61.78331918104485,17.09392168747051,321.656,15816.0,168.42,33648.0,390.226,677424.0,4.58,3.9500000000000006,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-02-27,23556.83,12098.67253518,23379.102111111108,51.01168531290918,52.09159242375699,323.049,2127094.0,168.94,4174042.0,392.245,65780094.0,4.57,3.92,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-02-28,23490.01,9516.02766667,23422.49441666667,46.5264599336092,-7.112412248692029,319.568,2355347.0,169.54,5847800.0,388.867,71144362.0,4.57,3.92,300.84,256827.0,153817.0,66096.0,5415.443,529374.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-03-01,23144.37,12151.84539817,23452.226194444444,55.833497807933036,49.472642179806826,321.961,2531841.0,170.71,6071808.0,388.6,81312898.0,4.58,4.01,301.836,312535.0,154253.0,66096.0,5415.443,604084.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-03-02,23632.12,9239.93644458,23542.56858333333,42.875219365406736,-30.714933425270374,323.648,2403303.0,171.04,3472064.0,391.23,69876699.0,4.57,4.08,301.836,312535.0,154253.0,66096.0,5415.443,604084.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
